,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
441194873_18436995793015183_5897724158877825507_n.jpg,1.5835906815821685,-0.07466632878884882,0.19520913545615073,-0.8117958081600789,0.1377551078195153,0.6757386175521906,-0.03474132126577599,0.06115086179990691,-0.01864577695462291,-0.04937316548146365
444500969_814925486842510_247374699371162267_n.webp,0.06010525523702569,0.17669022473568588,0.5716230024468795,0.25591326518916524,0.35686382344598405,-0.12191524436922375,0.004221027299145358,0.1322822913105751,0.07337964136905428,-0.056787247348747
447619913_424252503860357_4071290716504873426_n.heic,0.5494464643941032,-0.843674517623036,-0.20126168382760473,0.09845134707779021,0.15016207138402002,-0.10597919886813725,0.029531590303818103,0.11755732938071284,-0.12711735084290895,-0.12700611493986216
447849375_3440207669610535_6825774654327103764_n.heic,0.822034399078006,-0.8780116777061803,-0.14959858444013405,0.13779649403436312,0.09883907259001945,-0.1591069280246793,0.022851629485115262,0.08266740109906612,-0.1721459008288073,-0.08528035022374136
447804920_486577957126745_6210581744965358789_n.heic,0.10289614009634042,0.41371157270090386,-0.2255016825122294,0.15069138104275093,-0.021871013087947526,0.04280102126351455,0.049646817036488745,-0.015308777784518389,-0.06522756239869976,0.0022801481758593896
447612624_1920204195116820_3002657129667145462_n.heic,-0.13827913132491418,-0.07415540678211095,-0.22065002852499602,0.8476527872631249,0.08220576185153078,0.014801801730581229,0.03818620575152854,-0.05289563556644126,-0.07700147091364039,-0.04831750844044417
447660886_391055119951678_1705153965734673832_n.heic,0.053331665119170035,0.45735824218716586,-0.7263172863962731,-0.23025405854123362,-0.18442333570147196,-0.03556926217461684,-0.051192299283366785,0.03102336467317543,-0.031509179338949304,-0.06094928677863677
447861416_825867576136215_5130480985134150766_n.webp,-0.26266038426954125,0.03502640666763715,-0.06078462931734228,0.003581015694182902,0.25596279948137163,-0.041403659077377655,0.08636041493391435,0.04421664457257239,0.0015371416690962815,-0.0652047162983405
447045750_1433121490652885_2768526376644003202_n.webp,-0.3285248425674045,-0.0862521201888065,0.2943743631692312,-0.022358886013616738,0.08034176942394529,0.04375058575418231,0.0764340906502393,0.02295987272785229,-0.02775705630442693,-0.1014646671438313
447174757_1186004665910205_7030394858497242714_n.webp,-0.25466529408931543,-0.3684279176547889,0.4354480335488398,0.0549394665638415,0.14184952982178028,0.03601446030578065,0.08897237183332367,-0.004565404502961147,-0.007372829092892266,-0.02192907043333179
447102199_1139080947311013_4117930554504482041_n.webp,-0.21370029157114254,-0.4135146817433705,0.41962190973653163,0.07464997090949033,0.08708133436481347,0.032806407127453446,0.05978016554794026,0.010308417126035169,0.030022341121956574,-0.08992632389681764
447619954_7580052592113487_5270184515354649994_n.jpg,0.007945799438354034,0.4049793642051841,0.05722919902483825,0.07679057173258812,0.2518924636164174,0.15046236718496958,0.0722571085560965,0.02022264126749686,-0.0250295773207315,-0.0551179369662996
447681862_801015521996627_8290274006767394044_n.jpg,-0.06161628948750578,-0.3197782137437498,0.5317487072682198,0.3812914877883903,0.30830214915417176,0.06834802114714586,0.06112766117305818,0.07651373695481516,-0.10664543442627275,0.01796399545283166
447714158_757742769569707_8662689090390962721_n.jpg,0.035978166368237696,0.5786849228583387,-0.07104758766427341,0.20014757913285514,0.09947602597235451,0.07072078050167013,-0.011383405587531354,0.010476465510878276,-0.04833302741210474,-0.06435449126095691
447685750_8046598958713223_2899575611948385992_n.jpg,-0.5099115600490199,0.16239714567957025,0.5386853751250359,0.3859875887396226,0.20531404777981843,0.07641972112303667,0.03623433926919791,0.03304654090474964,-0.009319278493109671,-0.001744571598413256
447833540_7752671851477067_3653494986324264664_n.jpg,-0.11822343664661508,0.022882768769972528,0.4394172469104405,-0.6716823516619218,0.23655859334412205,0.054362029228929826,0.003932556547338671,0.04668069247880838,0.03933573412274234,-0.05337412112568256
447717803_2317617655100246_3171712375455417552_n.jpg,0.05331735396368324,0.5727047682879113,0.05619872153144432,-0.11213109672561815,0.15641405540871567,0.03836100526215765,0.03925574443802397,-0.010543697998872134,-0.070820803318757,-0.07683805523828219
447693763_1456464561923923_6742746305285298468_n.jpg,-0.1400032024075614,-0.5427780668722405,0.6834196415987824,0.15053130166480663,0.33943551713558756,0.0922816266267212,0.02172155248839975,0.014865871712535993,-0.0013466861564692962,0.03450263725630004
447819138_849555427053955_951733568937063013_n.jpg,-0.08889135435019593,-0.6900235101397139,-0.0025132881812618547,0.06707018673451418,0.4409943054615396,-0.035214604193465206,0.08230759442593916,-0.026221946311150962,-0.11162191504817096,0.038594987852779136
447591054_1402151627163713_1037344818148734375_n.jpg,-0.04115408976887228,0.0017390889069238736,0.35247130097286383,0.3331557086003931,0.2387533279195676,0.17479216360016797,-0.011152983149917906,0.044992943524440436,0.017562125121883324,-0.020830333374322916
447836975_762209379440148_5895953985484941654_n.jpg,0.003646566739433403,0.4787440783933419,-0.3084022358265023,0.11775806842146964,0.14385530507533517,0.053518445706494236,-0.02624618767689377,0.01582891054746747,0.020985653971493108,-0.00038967295993240107
445013687_7173727382731665_2682418181744660260_n.jpg,0.4493650909237781,-0.22849913448790699,-0.43793712345953506,0.6845510475247769,-0.09394409776309533,-0.29240037443128025,0.11885847312696862,0.1382481464537402,-0.18599156242699671,-0.21651896523403702
446585750_1570385623539011_3049729267940730823_n.jpg,-0.3471222453070864,0.13102848443949183,0.6164965109234016,0.0637336666825346,0.2584568371912834,0.07134318155181624,0.050321006263476804,0.023516350925246485,-0.08834891217944205,-0.02825986549609874
446130230_452759040736418_4973561229692033114_n.webp,-0.4256634191607667,0.02149173031791008,-0.01321383967269964,0.023340046729470047,-0.10093548925426633,-0.027052159586694043,0.010366752715397947,0.0337385872827247,0.06163958722432213,-0.026740829694478805
447104113_984840283117870_3873624891877062784_n.jpg,0.056664974532625687,-0.2289760511593952,0.046316303321948096,-0.8592793044222903,0.19542734503648446,-0.07507624032354174,-0.0526712592374288,-0.04360365268673955,0.005992601063891033,-0.06094051445380892
447518657_791085073115795_7768583223269121923_n.jpg,0.054976859456736256,0.7222671570463819,0.1623522532752808,0.004467826143728877,0.1782451756177606,-0.029488460072527603,-0.13503842907623057,0.038971067093875496,0.15441729727442285,-0.04315358496085063
447469408_486069220444423_5188209603816264877_n.jpg,0.6767877935621063,-0.7915184725915818,-0.1120685011994107,-0.09670885599502185,-0.024601925799054184,-0.37399305753604406,-0.09151359839315724,-0.12847137050775267,0.001519873894742507,0.16011696234856082
447600379_743932257707572_626698253282052354_n.jpg,-0.3033828886879191,-0.6670890149504786,-0.40492137507922865,-0.19826265484499683,0.2171894557220136,-0.04249865332007833,-0.003577027597665334,-0.059906288806202336,0.05660766285020811,0.2067191889406904
447826081_420941620838172_9104752989154609764_n.jpg,-0.43457741411186124,-0.6596735205715393,-0.21375746439800702,-0.028040845409233395,0.11565194824302488,-0.002148615974558557,0.06300821398338974,0.06766526891676815,-0.04920093942884825,-0.11630517486928359
447637866_472128788615368_5871446674025357213_n.jpg,-0.3839413076724444,-0.672936634380506,-0.3691121127878904,-0.0073620282525299445,0.17940697036447806,-0.00879710313844991,0.06713604444762605,0.052844253814517086,-0.026229074605809404,0.05928359445550716
447869978_1026761825829899_3012589638110608698_n.jpg,-0.5006128404967395,0.5420970685258506,0.3998253063670124,0.030662231462279976,0.201071230563235,0.03289784901395309,0.10081943450506656,0.061920620196826995,-0.08214608754616348,0.02068478846051388
447674022_769327355312805_5706256901021035551_n.jpg,-0.3002645694019287,0.36237713423323864,-0.3350309227064023,-0.07230534328465014,0.06395088976816024,0.0005660056413466633,0.05714334406957521,0.009053897981876275,-0.05375798357860246,-0.08761474598292154
447917215_1390795211620216_7859036618501120198_n.jpg,-0.5719265943267093,0.41994027881887597,0.520000842348293,-0.10949369992705832,0.1668941416170584,0.0674510331029182,0.11318671986086808,0.007815321473974334,-0.055272640008313625,0.0115534743325522
447613235_962317265364515_1639095122740888541_n.jpg,-0.2259117537934039,0.28759264586029265,-0.6793023286817462,0.25440416002861677,-0.062103500755476354,0.08619718748556494,0.20348215667044786,0.033886978516767925,-0.015822427533598867,-0.11349517650044161
447877962_1149358763012601_6886019381693813204_n.jpg,-0.29165163850759224,0.10458592284206801,0.14678930009262453,-0.34030989339882584,0.08760682619164925,-0.019651057350501506,0.19933133616738188,0.01812485233031153,0.10161637852391116,-0.021442946957331496
447678082_1178285410017254_8069793776482891786_n.jpg,-0.5434256898140064,0.07542943545171096,-0.07174348259099496,0.6057992334882515,0.10950374546466136,0.06910954083825734,0.1009809986724579,0.03199151427567014,-0.10863879641428018,-0.03528293834453979
447693736_1169105407454295_4031064256890878091_n.jpg,-0.09823268288156198,0.30542276131852925,-0.9088169102912013,-0.31954795213399273,0.04940447602874328,-0.013740086242693737,0.1808067800535877,0.08043084976259597,-0.12766983847219646,0.06759407271686065
